,file_loc,num_boolops,num_lines_with_boolops,file
3597,15,1,1,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_087.py
3598,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_059.py
3599,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_099.py
3600,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_091.py
3601,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_103.py
3602,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_015.py
3603,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_279.py
3604,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_204.py
3605,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_048.py
3606,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_129.py
3607,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_188.py
3608,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_085.py
3609,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_001.py
3610,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_296.py
3611,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_270.py
3612,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_056.py
3613,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_110.py
3614,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_288.py
3615,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_051.py
3616,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_162.py
3617,13,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_218.py
3618,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_237.py
3619,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_308.py
3620,10,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_191.py
3621,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_241.py
3622,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_167.py
3623,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_242.py
3624,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_169.py
3625,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_280.py
3626,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_112.py
3627,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_196.py
3628,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_234.py
3629,12,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_207.py
3630,5,1,1,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_284.py
3631,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_285.py
3632,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_026.py
3633,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_128.py
3634,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_286.py
3635,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_149.py
3636,12,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_215.py
3637,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_154.py
3638,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_132.py
3639,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_298.py
3640,2,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_024.py
3641,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_104.py
3642,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_305.py
3643,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_142.py
3644,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_046.py
3645,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_027.py
3646,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_258.py
3647,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_243.py
3648,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_094.py
3649,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_239.py
3650,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_075.py
3651,10,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_082.py
3652,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_263.py
3653,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_210.py
3654,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_159.py
3655,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_077.py
3656,10,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_174.py
3657,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_151.py
3658,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_201.py
3659,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_010.py
3660,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_014.py
3661,13,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_202.py
3662,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_229.py
3663,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_172.py
3664,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_097.py
3665,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_223.py
3666,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_226.py
3667,11,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_158.py
3668,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_037.py
3669,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_244.py
3670,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_135.py
3671,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_186.py
3672,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_072.py
3673,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_080.py
3674,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_256.py
3675,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_068.py
3676,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_183.py
3677,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_146.py
3678,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_140.py
3679,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_006.py
3680,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_163.py
3681,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_281.py
3682,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_069.py
3683,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_111.py
3684,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_247.py
3685,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_195.py
3686,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_138.py
3687,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_101.py
3688,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_262.py
3689,11,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_294.py
3690,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_213.py
3691,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_141.py
3692,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_009.py
3693,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_307.py
3694,13,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_200.py
3695,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_265.py
3696,2,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_115.py
3697,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_143.py
3698,10,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_016.py
3699,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_248.py
3700,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_105.py
3701,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_007.py
3702,11,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_214.py
3703,15,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_301.py
3704,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_250.py
3705,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_272.py
3706,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_161.py
3707,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_164.py
3708,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_109.py
3709,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_233.py
3710,4,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_058.py
3711,11,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_180.py
3712,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_032.py
3713,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_206.py
3714,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_273.py
3715,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_079.py
3716,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_211.py
3717,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_232.py
3718,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_120.py
3719,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_033.py
3720,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_017.py
3721,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_038.py
3722,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_193.py
3723,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_107.py
3724,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_050.py
3725,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_088.py
3726,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_100.py
3727,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_064.py
3728,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_011.py
3729,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_102.py
3730,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_062.py
3731,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_173.py
3732,13,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_216.py
3733,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_295.py
3734,6,1,1,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_185.py
3735,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_150.py
3736,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_300.py
3737,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_266.py
3738,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_003.py
3739,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_220.py
3740,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_028.py
3741,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_297.py
3742,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_139.py
3743,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_034.py
3744,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_282.py
3745,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_194.py
3746,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_253.py
3747,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_002.py
3748,12,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_293.py
3749,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_205.py
3750,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_086.py
3751,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_235.py
3752,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_152.py
3753,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_127.py
3754,2,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_025.py
3755,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_230.py
3756,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_147.py
3757,12,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_208.py
3758,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_251.py
3759,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_190.py
3760,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_013.py
3761,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_065.py
3762,10,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_106.py
3763,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_137.py
3764,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_231.py
3765,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_236.py
3766,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_219.py
3767,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_304.py
3768,11,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_289.py
3769,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_252.py
3770,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_187.py
3771,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_116.py
3772,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_170.py
3773,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_134.py
3774,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_040.py
3775,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_182.py
3776,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_184.py
3777,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_054.py
3778,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_244.py
3779,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_131.py
3780,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_472.py
3781,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_405.py
3782,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_119.py
3783,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_170.py
3784,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_335.py
3785,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_491.py
3786,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_128.py
3787,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_025.py
3788,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_061.py
3789,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_527.py
3790,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_439.py
3791,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_072.py
3792,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_354.py
3793,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_364.py
3794,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_282.py
3795,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_163.py
3796,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_216.py
3797,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_449.py
3798,12,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_130.py
3799,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_296.py
3800,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_382.py
3801,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_167.py
3802,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_196.py
3803,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_204.py
3804,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_164.py
3805,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_034.py
3806,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_037.py
3807,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_090.py
3808,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_358.py
3809,10,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/correct/correct_3_403.py
